question_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,ground_truth
qid_31,0.758902010797144,0.668072177609385,0.0416121298491348,0.927660684195619,0.571007379417836,0.918688971938177,0.0286535525984064,0.649523228719136,0.0126385384590577,0.896449477345694,0
qid_31,0.71523851090399,0.182276956140498,0.365885622401276,0.459913813000249,0.902376331616512,0.685287368053295,0.997652641170557,0.656875059434888,0.12437638153418,0.928483500437665,0
qid_31,0.866301408844357,0.172207559242555,0.0821022747008016,0.94785122141786,0.662433565212034,0.217182730735605,0.929954706447148,0.226784386365193,0.0741363541225226,0.956094673193565,1
qid_31,0.842519618325039,0.253358802230444,0.766857531117555,0.156991217670054,0.363246336510411,0.312258090997751,0.814146248886505,0.0591973448053551,0.408547939188733,0.132250333689448,1
qid_32,0.269057378284941,0.614715891139792,0.342877742049218,0.0489468528756625,0.299364382113467,0.163139547278742,0.696370182914357,0.849236170453114,0.816308143214428,0.816480775020448,0
qid_32,0.17194851686121,0.326071267923467,0.78458929465091,0.929505732421482,0.308389906931158,0.241715086397363,0.798865908192237,0.63420236192065,0.763650549405288,0.418589551111197,1
qid_32,0.418154560544188,0.577067570199663,0.201156009219687,0.801582634111451,0.656007219741959,0.651792538871224,0.455389957318474,0.552044009190066,0.682979701948106,0.882798333888221,0
qid_32,0.585813734232499,0.931428896729649,0.555418213601531,0.714377928627854,0.776833114612341,0.494022880863632,0.776018779394494,0.219795066382744,0.271530566918198,0.370901137924513,1
qid_32,0.312213979216395,0.485633169995591,0.346952328363834,0.47350380241841,0.314359045392763,0.0183589810693086,0.676637140370879,0.125352034485577,0.354282587691543,0.108382864825241,0
qid_32,0.955159221461688,0.592992017603308,0.415380967363927,0.0319220137966241,0.719024337977476,0.0865999093122838,0.530149183002489,0.0838189327342249,0.318967348058326,0.950985065371668,0
qid_32,0.724099127096402,0.119339393687444,0.341927153798665,0.646608508887166,0.504526532163332,0.0756345910016627,0.90851773679492,0.174202914313167,0.46788242069622,0.3085705319745,0
qid_32,0.859191620364523,0.78299666441864,0.647497979333654,0.349730159939128,0.742150448215806,0.720040827377495,0.640730058133972,0.581925276654644,0.720494375576575,0.902242463513311,0
qid_32,0.316331022852239,0.185540947755822,0.332165006638697,0.984400011684375,0.515197666855173,0.015751212458607,0.720028848299243,0.333591369470586,0.741269983813794,0.420959474777884,0
qid_32,0.315076361018061,0.588415824570902,0.797613892721497,0.836888795250353,0.451530732989372,0.899604638774576,0.988436927022502,0.887116758538106,0.698829611931263,0.201191268782068,0
qid_33,0.109793335916258,0.855354973888499,0.526543735439333,0.201043063571955,0.146171071602232,0.895217621049159,0.559870051518075,0.0341068897507988,0.974103452874509,0.448680532563092,1
qid_33,0.571042221031103,0.849539457834602,0.999769217661584,0.511088724473169,0.653031537211458,0.557721110509469,0.978800823473879,0.774336592592334,0.632881495833669,0.293189430028356,1
qid_33,0.792826986835493,0.861583169776704,0.423895719445987,0.658154212909412,0.0795959635697727,0.592851480564644,0.488682577528131,0.283724884366382,0.160262922532652,0.118444473216865,0
qid_33,0.844787243635498,0.576345058146472,0.20107995468943,0.128684487542394,0.989843398444595,0.657213297596897,0.880483601208564,0.968079440236032,0.574690303697455,0.762880363263832,0
qid_33,0.41814487061837,0.0285993217849416,0.898667950853067,0.0473639663751406,0.277189519674202,0.384390749140838,0.169881465992916,0.290468264231105,0.525084657857697,0.172645590002464,0
qid_33,0.579429978897874,0.539232106284054,0.913946302916234,0.330206548806132,0.910780616549953,0.773090899950923,0.369570990889645,0.792891136715426,0.920368976838628,0.17359377928414,0
qid_33,0.988373897116986,0.87565033562198,0.59703436060898,0.902956593564131,0.94117938520678,0.650094904814548,0.830086066861007,0.740730679132955,0.711625171041021,0.718037302831345,1
qid_33,0.631333064152091,0.220180184545555,0.743494610165438,0.128897563373862,0.607338621533476,0.0498177558310715,0.641034570233966,0.924844682057888,0.238052784022859,0.310737063353812,0
qid_33,0.16225812083902,0.708868174532572,0.657995067939964,0.966090193071334,0.449675236875898,0.679973499090455,0.672101661326693,0.808628121042599,0.673372976022272,0.705921479214627,0
qid_33,0.488376469816057,0.735524602204812,0.183983041197639,0.155910952867131,0.152634265578083,0.993223736967273,0.713479658738581,0.827280299818824,0.35859980263977,0.21695466769237,0
qid_34,0.715487079668335,0.692003061540444,0.0121222152881089,0.75085342396881,0.123999068405368,0.638864703694036,0.607799038306958,0.754937837052427,0.584757887947134,0.294842139480775,1
qid_34,0.506457783415076,0.827939469711396,0.86477578509486,0.915137730735388,0.314233443553452,0.708322828531337,0.63532282389826,0.871742955595202,0.654623992247199,0.276076375809367,0
qid_34,0.517519954802658,0.479212561196636,0.392665440504217,0.840315337793779,0.451538604055507,0.0759196876500461,0.504563578899194,0.960836778679759,0.329926434991798,0.996524041211092,0
qid_34,0.704044827841184,0.276253984023974,0.852955970284487,0.154849591450528,0.0117712919417379,0.289876789641944,0.590046334666869,0.203138091118248,0.429416891816881,0.49944992906952,1
qid_34,0.00091866759748882,0.202341834850397,0.142251547902767,0.412783116874142,0.541261773365946,0.367356602428341,0.506187340509193,0.941063519404057,0.567169985238962,0.40674082608184,0
qid_34,0.389617561989912,0.951417872654289,0.894450334182149,0.931439807237346,0.958691416035411,0.385549490797587,0.709424678834562,0.162068715053728,0.0314001213478612,0.768460372729422,0
qid_34,0.74475321194398,0.0445904771044106,0.800900471090557,0.628435387676756,0.31205110653702,0.524477471526968,0.183595736534571,0.290044716248953,0.850889872550361,0.305736014868476,0
qid_34,0.396962052222232,0.47871952127057,0.0296531106745199,0.498186904441937,0.211099879249442,0.16498383019006,0.101010083926841,0.863403804253636,0.827708988025574,0.302144098713946,0
qid_34,0.893869891666711,0.675309645030236,0.660772957563516,0.91597870886071,0.940510235696081,0.0317073875871579,0.469263743122077,0.554951612649507,0.541523268066342,0.112653246342401,1
qid_34,0.477267386104362,0.339232438791868,0.666527806858664,0.949940096981614,0.297049529894213,0.872607366028191,0.667291589650031,0.647714716014967,0.944333932312848,0.831235816025355,0
qid_35,0.856189042828625,0.711970606618696,0.618616624648681,0.975335539212661,0.0826448748113009,0.599445563991882,0.527176295223427,0.378735458756136,0.496885876025779,0.704386953654552,0
qid_35,0.0352627073322331,0.235549874351953,0.445924905655577,0.302663045896509,0.507028501410883,0.255904353577115,0.388956866557056,0.0935512610370353,0.36302986990523,0.661376126532723,0
qid_35,0.766824688316404,0.0816117165975463,0.508563886558541,0.22969660814643,0.473026407798997,0.855373438920619,0.537279362162927,0.525250696301587,0.581859122284072,0.622837319967783,0
qid_35,0.286488917428517,0.245414301856627,0.172485736044219,0.408014599122218,0.600003389975829,0.114798665040468,0.795255942042854,0.0338728964926602,0.452914035910471,0.143210297960351,0
qid_35,0.0843345715159316,0.65558033027887,0.856823750273577,0.951844854160054,0.536643247513588,0.761971854827085,0.923211519141162,0.212013364399748,0.459563856157096,0.727196986200628,0
qid_35,0.876826473044627,0.702257948522124,0.934896599293399,0.513107834617799,0.947718885129316,0.862054995203231,0.219355204645272,0.824395064997589,0.56316723189779,0.505628199429999,0
qid_35,0.68228948962043,0.358119948986083,0.445021976276045,0.753939491721273,0.98370311707211,0.826667218391503,0.0753958841089641,0.544797938761025,0.0389038578339722,0.284237032654257,0
qid_35,0.570381050684293,0.0819665887279939,0.180621292460597,0.758298510318845,0.093906585547348,0.749920349664151,0.184619033691032,0.768753478533135,0.0725245862985311,0.137636131079347,1
qid_35,0.819742683876321,0.605130419492486,0.756939072029454,0.245813237653433,0.957999442182391,0.168590697882141,0.398171473124535,0.325490585337928,0.183936947142548,0.985667885914939,0
qid_35,0.208744289436591,0.366090251658072,0.508634495802372,0.528557353114053,0.394682857934935,0.516348874407761,0.842796816255731,0.441769166160995,0.242697725464065,0.450854003569042,0
qid_36,0.147690276639594,0.942506701100665,0.381915379250962,0.237632769152402,0.708453795380322,0.14879893587084,0.935067737222703,0.95704880111089,0.891133415897428,0.0816586732177136,0
qid_36,0.384372486564263,0.0562771565559927,0.281323738319625,0.300583784312572,0.449750394043722,0.44533852707923,0.841077184303952,0.00504900354005855,0.139169193464557,0.415192613673995,1
qid_36,0.898202616713768,0.435627172790479,0.546285325343462,0.802470183323702,0.764533169538943,0.283919282115125,0.716495202403209,0.588381517588598,0.53513911621453,0.577682679724351,0
qid_36,0.533791278421273,0.12498426101687,0.677622734439229,0.859964480256011,0.688153064898241,0.598218252511906,0.483347281557261,0.00948866960433747,0.373527815467479,0.339401647989298,0
qid_36,0.643792143899745,0.95150605554451,0.99847521829971,0.93278437342045,0.0756941981848058,0.304234752809787,0.311026694770682,0.264830447657108,0.970069071822209,0.850375549082511,0
qid_36,0.0781791345197611,0.229994238272099,0.494568482616682,0.556117543347348,0.0614617632463883,0.827083013054263,0.546109866667191,0.138898487404525,0.121730782631264,0.788537576468059,0
qid_36,0.363814999350474,0.185619594582864,0.519404705152695,0.46292178224024,0.27405557023922,0.500577087202831,0.871125301736555,0.954867627254213,0.668755038207287,0.406408162017971,0
qid_36,0.267892028475298,0.134876167671642,0.533637713327298,0.0354159381263344,0.985938085258152,0.895247511548611,0.631572481737511,0.632566275649438,0.635119111622085,0.401279904897699,0
qid_36,0.291807800699445,0.8675884721717,0.306254696450885,0.139077103258973,0.729698494842793,0.840554741890085,0.737215648950858,0.404694839396118,0.0788630766183473,0.530637702576183,0
qid_36,0.433338663152018,0.89935579353012,0.0592594985124002,0.159775460623614,0.918836258524042,0.139489695844844,0.139299728294201,0.602490334890554,0.186469920997713,0.367902344968442,1
qid_37,0.45651964410623,0.361619872869401,0.87969861840395,0.973239446831183,0.0825127517322031,0.854775756102175,0.697361767678231,0.395873451639883,0.390789505670902,0.263728499446362,1
qid_37,0.631693009536161,0.494853961318661,0.596874415980228,0.456931427935544,0.052348243139047,0.974823495229451,0.244714784931237,0.110449081598915,0.237539492372417,0.663437961260037,0
qid_37,0.570263687149421,0.826789605119469,0.661781467092673,0.793056639174214,0.516743836447375,0.722531204688618,0.257765028963099,0.467275935077016,0.693280939827659,0.241878366540131,1
qid_37,0.261305327707678,0.149298719785975,0.334460223881063,0.219312412902106,0.132028649314623,0.759517850334092,0.420511190925478,0.209157649063961,0.65338310801673,0.63266949240554,0
qid_37,0.587510257349102,0.30955018897102,0.393460759140495,0.837473470128,0.314084019508435,0.770345106837542,0.839726400982101,0.331903637554301,0.634502965641822,0.710092927903862,1
qid_37,0.204440655896004,0.146203705110729,0.676427948249174,0.876364185982851,0.857507196814151,0.804820269567308,0.593719058126869,0.360733766178882,0.818050460887175,0.527685083593688,1
qid_37,0.050984771762046,0.210163824320642,0.0742463349393816,0.685906999121119,0.836826556648603,0.0884836732685663,0.690121114245123,0.78375955660562,0.841234328299976,0.765920891174641,1
qid_37,0.456550637041364,0.243126135109989,0.509936641543643,0.28062430027628,0.241752355170181,0.324577956538121,0.684929785086506,0.847717673359206,0.495169997332983,0.332314072883904,0
qid_37,0.412073911006978,0.743353102552877,0.274646811763631,0.730344737213624,0.128144194142074,0.813784766775218,0.355365848672804,0.667913907647371,0.156471762705529,0.343531667289117,1
qid_37,0.329909828014063,0.648601592603633,0.913784893466289,0.558560870962552,0.116579021099593,0.764151919411567,0.953797872345664,0.434947480830743,0.0883945725069673,0.547469035607044,1
qid_38,0.187405685543851,0.487720464186079,0.806628737569916,0.516443902204148,0.598148596688191,0.581108797830307,0.614571876952859,0.456674603711736,0.925479401356441,0.365331457288502,0
qid_38,0.181934788863035,0.341118762928858,0.537047838486625,0.272791508500923,0.224260388922591,0.072186930359166,0.0695413117302586,0.540614873654214,0.292089799023675,0.51779547578019,0
qid_38,0.897086138111128,0.744676711508749,0.920632199629054,0.542961442130373,0.953116745617528,0.429705357226059,0.0752327095327985,0.285083651546596,0.0549373869811305,0.180251925000238,0
qid_38,0.102018752109441,0.171787539302862,0.659527952199912,0.296561160957651,0.0611487799342108,0.682901661459177,0.452798052811591,0.448962149191814,0.241417262488252,0.546437319043939,0
qid_38,0.54785569739758,0.26100383118013,0.175859316910142,0.798475582257726,0.699198630889882,0.786314163619718,0.247399538789601,0.689905739568449,0.00525888548622788,0.245741876719233,0
qid_38,0.703110414636729,0.10715409171668,0.94949178599472,0.837592610602421,0.929240035358195,0.386561039947566,0.333466135148182,0.334746167967303,0.879492512395149,0.764622693060161,0
qid_38,0.0419014575933474,0.19850480116904,0.540538794429096,0.940682352224581,0.760357421988409,0.0155685968914447,0.740284035204994,0.982957234306294,0.553265037620513,0.236615538076084,1
qid_38,0.751260951679125,0.1831192021669,0.996074062773193,0.0418878547221624,0.108579333514594,0.942394886580324,0.994982318847665,0.857730390020492,0.0576527947313643,0.697874894272992,0
qid_38,0.878412209712579,0.422329350889068,0.996838792618966,0.625525350241279,0.981627765576064,0.259862698699703,0.32532130878247,0.102680726913622,0.254696373607814,0.529365981129356,1
qid_38,0.522589346639823,0.570933512195495,0.00475517759626243,0.198028131302785,0.662771600713246,0.900776220731089,0.452792213335609,0.623153604603253,0.603235474793795,0.251419703539995,1
qid_39,0.850805555677375,0.454816583281019,0.289126449321643,0.508586815469325,0.512043162941914,0.937147441935085,0.455514104276062,0.159232912779355,0.155489679846347,0.410741728943993,0
qid_39,0.7508149402131,0.921425004261316,0.170396112027962,0.615435699832034,0.356386149013087,0.714629307041612,0.326540472345773,0.210455991956493,0.939907158869939,0.805972541312165,1
qid_39,0.638161013813317,0.878095736403207,0.334221857394631,0.166900957557619,0.470658655328478,0.811991542442737,0.110237343067574,0.514245585678854,0.633687277529447,0.330310328167354,0
qid_39,0.264415161928316,0.220477113365504,0.408708721534563,0.533905092564929,0.821673473819633,0.50966007858608,0.878678676343196,0.910415938257167,0.659860293188434,0.389803914689438,0
qid_39,0.398515816293177,0.237275694789961,0.968284677995058,0.948672137214839,0.607199932835904,0.866175750824613,0.277957591090328,0.343385263460757,0.676714058953642,0.799167933376882,0
qid_39,0.0711663518490973,0.998402531064507,0.281141755239492,0.420525672481929,0.263657998408402,0.816383739922507,0.54713974136212,0.618079843360164,0.360939377132251,0.251533006597988,0
qid_39,0.354905554945603,0.5629395258978,0.594561490243073,0.227427874171017,0.269758488176876,0.175113855197917,0.350939397676918,0.113327980679959,0.952786630065717,0.509268021608928,0
qid_39,0.0835844837836852,0.557667309163691,0.214391121636663,0.726305183810844,0.209451766341676,0.55129364625968,0.490412682335457,0.766782620235197,0.456004865173984,0.0465482258653651,0
qid_39,0.67528296349932,0.422384192123719,0.459237835305728,0.285013973568137,0.522962244738828,0.308187266041958,0.690899257147606,0.303567065635217,0.357639400568651,0.272009013998929,0
qid_39,0.551677559023997,0.955171122201328,0.599555082105358,0.235640072621095,0.135812443804223,0.256449769202483,0.977433779189244,0.486987519547156,0.159709656261949,0.262144108396789,0
qid_40,0.27907097820858,0.552541580706087,0.651294490244375,0.183407278262639,0.0709145981842738,0.529126875025465,0.669571493220495,0.11699904406564,0.495958587808161,0.393791162064854,0
qid_40,0.811268743140705,0.158220032246803,0.847768907452913,0.245269318577179,0.711638259749865,0.253932995505892,0.0370537276106795,0.469973266070333,0.522130207032507,0.487990349374044,0
qid_40,0.0646848174240731,0.236689650950812,0.872982825290819,0.899202811699109,0.889268139434286,0.284876254810332,0.277321123260677,0.172482463788352,0.790732335296859,0.57532571100916,0
qid_40,0.00352447583709292,0.590086170125012,0.45269820484295,0.513356636256319,0.357393742300612,0.646994158146661,0.528369771648133,0.75491641552577,0.848335946006369,0.887890606811915,1
qid_40,0.392165822787845,0.126767968429757,0.709609732816197,0.528460170616089,0.0461155325009202,0.0919923801748261,0.204376738726133,0.84924650445733,0.739690089307587,0.247945629656183,0
qid_40,0.172700633013196,0.832824932810695,0.503653103886489,0.996630613054414,0.907855592976251,0.407225168970527,0.17592437321343,0.235089253899325,0.990697501067817,0.237020609988946,0
qid_40,0.186815134229967,0.850072476743453,0.572375731743634,0.338292245309756,0.35168279375241,0.729142259628222,0.349896797689041,0.595162765711375,0.388312500198403,0.272767216216085,1
qid_40,0.196921985342382,0.553034117980637,0.704605617135261,0.444095966603498,0.834455061516234,0.186165993236905,0.081433428830298,0.587822447354014,0.287262556745045,0.278066445366299,0
qid_40,0.174983964511057,0.162037891227822,0.222828205404745,0.278196889474646,0.111474292781409,0.698759408609472,0.187588833237548,0.986912845543262,0.826420738904318,0.488519362215765,0
qid_40,0.0388761405460123,0.531487920992774,0.878880274721407,0.646843013606166,0.462188889588763,0.485578644151076,0.416512289491589,0.780103302523493,0.464257465103675,0.339135601998194,0
qid_41,0.745732762569496,0.948811460432015,0.141711897642466,0.950520418786493,0.848013323459391,0.364379389137145,0.428269301725422,0.607192230043861,0.704910851804662,0.305185599494084,1
qid_41,0.462086070832736,0.431502985065073,0.314504691463402,0.695400009841606,0.0369494957363905,0.774687693483195,0.861097644599742,0.737497991961988,0.301953357239267,0.203687502633905,1
qid_41,0.527915838632154,0.372241769864356,0.0237648524341907,0.729801722754335,0.711623250400351,0.948071430852206,0.391084240577733,0.620451563813663,0.713916676139846,0.610214844576998,1
qid_41,0.0899291265266164,0.708369553757819,0.731582545990829,0.512985472484338,0.509438659308064,0.0581197392673261,0.306718423514294,0.486634241601529,0.704707146303154,0.657278878021771,0
qid_41,0.43810046643123,0.0563487884862646,0.520516935046103,0.358827518682343,0.350803279774361,0.278981743179944,0.879462412189952,0.982681471657269,0.854200538133917,0.896401780883611,0
qid_41,0.00281508786829576,0.116990002448709,0.993796259756866,0.843359112013843,0.95549312388253,0.052164777006773,0.0775126103385908,0.0434279562324065,0.711810531735463,0.818368816856427,1
qid_41,0.526330168353837,0.660441071878733,0.26273821271463,0.923715606733328,0.414225963661792,0.658823982239223,0.37732817746015,0.834407750641535,0.0264070170993591,0.894915978856414,0
qid_41,0.505481253488473,0.556555253739717,0.548511626504361,0.6648482860437,0.974026128270626,0.991362080107052,0.856577775175378,0.484779280416554,0.655798861828107,0.873665338223347,0
qid_41,0.817135299676032,0.52014645040126,0.636372989110157,0.786697348646594,0.88252937788949,0.413281225330298,0.403490292484278,0.433303477783905,0.223116782876836,0.509579139262318,0
qid_41,0.798172497834582,0.0908671759434085,0.622180170778922,0.253165453630558,0.398241066563369,0.198942202811928,0.939088481187728,0.710018723798157,0.841495736250902,0.131670926413314,0
qid_42,0.999899442420215,0.287600789868971,0.999421328846545,0.466081376168237,0.5852288656761,0.477771847829398,0.265825930374383,0.037206500524821,0.821171479669417,0.245061674826186,1
qid_42,0.368150953431016,0.715007220802647,0.499953406573791,0.734980530316115,0.786539468115553,0.461950530358379,0.393725538558837,0.430141468622587,0.0357975628127214,0.785542244645143,0
qid_42,0.841414933432198,0.821814591302161,0.272609371138159,0.122482646233916,0.288091703144538,0.0744074641916406,0.299835072773817,0.938499494641672,0.542811196104232,0.840051992313068,0
qid_42,0.875151607692825,0.782653871189034,0.299577349744542,0.518130430257003,0.404191992875962,0.38812676215742,0.415646625895096,0.37009928490049,0.516276569309664,0.741564066913519,0
qid_42,0.254763289652544,0.167743445849492,0.801438009966354,0.733306002711675,0.134229606275269,0.0476600702172014,0.204207184885767,0.0556793575108294,0.795856092048524,0.762641196005813,0
qid_42,0.617791387167319,0.174097219595055,0.306155244541142,0.790522017330055,0.250343018240219,0.218902908106429,0.0554900382385703,0.536207284807212,0.00929669817400125,0.202790865716466,0
qid_42,0.172713396356237,0.30124414571225,0.693128478559885,0.0238896996831492,0.116593578251248,0.944432153875045,0.0846211280011602,0.897412025994438,0.410055804999864,0.679657384907362,1
qid_42,0.856407236805676,0.878594398687518,0.920162513842161,0.555276893316275,0.300140610877005,0.85336194340146,0.292197357839431,0.722514173255007,0.295695375180014,0.865308044046579,0
qid_42,0.167217752060751,0.428552932459038,0.303228798953079,0.46918803902307,0.972357782753647,0.0803781298433641,0.0285765746701614,0.585095468122621,0.984014495420652,0.966982333479219,1
qid_42,0.357364291890637,0.389143260598217,0.932145356621117,0.879161414555149,0.541891840931175,0.485826430556628,0.824447778124092,0.983124949107626,0.154314013424571,0.547207723027611,1
qid_43,0.793726852072645,0.354611372952309,0.867930796926615,0.109830812257936,0.209925005675863,0.892577146770694,0.333067152287157,0.829467694121046,0.517724457740265,0.401700196509029,0
qid_43,0.714532572785938,0.364234627638858,0.158075634098086,0.402093148003814,0.600239161240363,0.896435499125779,0.244461157345985,0.917617976694842,0.872392340291295,0.371776222668466,0
qid_43,0.719724323641941,0.359355213952721,0.890842495460227,0.210126387576015,0.155511944855832,0.485594441586866,0.242085099255426,0.462985623999632,0.103014349992748,0.139340668164191,1
qid_43,0.552464554224844,0.327685600618523,0.580485621321994,0.834130681814422,0.172346128031794,0.78867021015057,0.146832835747102,0.2238096969864,0.204967949389545,0.921887328720558,0
qid_43,0.290021870381416,0.496036007657072,0.445335792929086,0.507911053587048,0.579645685469679,0.0215474005263907,0.934056802348451,0.236446562542934,0.0250106562314087,0.776088835283137,0
qid_43,0.149699596724144,0.81293643892753,0.185795791883738,0.531378287094569,0.669590634056274,0.452047167244721,0.0276820665534139,0.368330217901473,0.113318438479137,0.275915799404324,0
qid_43,0.223864561674375,0.0406937119141126,0.940428379349946,0.128913848370534,0.233713171787002,0.746576632955009,0.637915981560305,0.161824263451155,0.360175801107047,0.142699335825537,1
qid_43,0.135584595291366,0.897127533838557,0.03437340780469,0.0951163474385126,0.598084402857001,0.295604330562597,0.584985590010771,0.95113443511115,0.477727719059263,0.566898229826421,0
qid_43,0.947396711566178,0.422937953005789,0.893632720578623,0.477281344131736,0.658336612987931,0.533891708539134,0.897224743351273,0.557344521081045,0.724942881468714,0.546732039768859,0
qid_43,0.611901166402784,0.54643890207074,0.224683569820971,0.764356883027489,0.835736156510858,0.38416620117443,0.7721564803273,0.341781380293341,0.716228840522231,0.352359920825585,1
qid_44,0.676713153731384,0.706907904968983,0.9606629277881,0.800845981057467,0.679634255593228,0.485074730565312,0.769011501409288,0.103112070701346,0.417360921367532,0.992911640031547,0
qid_44,0.907818524686508,0.0429981889268873,0.396477550479201,0.580566930836561,0.431466444707983,0.72137912310626,0.854062177894303,0.748604489588992,0.821256050233547,0.893815178076878,0
qid_44,0.344566998848727,0.939695091969046,0.275975837545474,0.12272105294063,0.49105474555649,0.193766341752127,0.62847144063106,0.0907442998771693,0.418257651312238,0.388181870742674,0
qid_44,0.733039956700662,0.529021990871549,0.806147854389554,0.328309328474248,0.532949566811563,0.760342110475101,0.678663282545873,0.390014844620993,0.322011740592142,0.176791834503099,1
qid_44,0.170128599274491,0.240097090971769,0.60436938590933,0.0800379568747509,0.309833648550295,0.449247195333651,0.319745911758709,0.84940037727829,0.135623578167113,0.363496379005309,0
qid_44,0.593798824218201,0.689507053809933,0.911216132420815,0.611204584527577,0.492766718076115,0.784679305339623,0.796888947919765,0.316090114082009,0.691418299630673,0.64293138263281,0
qid_44,0.232022365217382,0.551377185672767,0.764676327720636,0.0802427627296503,0.262759754733672,0.864024611629649,0.164836062435967,0.379516422423034,0.320388456963094,0.440314158759538,0
qid_44,0.447586781830321,0.370779000420292,0.0389652236834515,0.282641270140118,0.561921409694815,0.359948865185892,0.69545249900732,0.307119566514714,0.69921397923957,0.948983678450809,0
qid_44,0.0567052020385006,0.994865206669044,0.526280598080298,0.976009586781704,0.771528904709371,0.435026525347521,0.984100282894666,0.881513444267203,0.741247346168166,0.361535675418093,0
qid_44,0.853553372299974,0.575167280031579,0.198492120315446,0.0355843375140168,0.366032126955421,0.716085696636839,0.0358933278464058,0.908501613074129,0.103685483245631,0.626290141308161,1
qid_45,0.463276790006965,0.00181328037294648,0.378427411858468,0.570247482545124,0.286437013871172,0.0339992423560496,0.258586454799641,0.0106067408924524,0.475701923889964,0.0175007893147985,1
qid_45,0.852736176834707,0.43705915645689,0.105545260998912,0.982265684304693,0.709085273666656,0.464369336847504,0.610824668725659,0.0508435266466449,0.196581171886162,0.000844288156123696,1
qid_45,0.75850693099359,0.381929886221197,0.0982315968772056,0.872216906757505,0.673424429976336,0.213809701311515,0.0923195888575563,0.700226199509206,0.790708953673786,0.196110236111533,0
qid_45,0.875363228542572,0.175856035667209,0.573204926114141,0.719137736185907,0.0165344491066897,0.545706352690743,0.993606763559622,0.437215916272685,0.798857040447277,0.297083745720528,0
qid_45,0.538653950227349,0.495112868020971,0.219093763167152,0.0736831793327291,0.173843271703468,0.619879627072724,0.744517382314598,0.598939932667502,0.265512597886278,0.45556857011842,0
qid_45,0.488553308396146,0.54127877944449,0.00383848576740675,0.811933258088658,0.72226935228532,0.068164499451548,0.221182286993457,0.68234238580412,0.547419095980469,0.478538092043571,1
qid_45,0.0690019559604593,0.628047378684283,0.847900142450307,0.0950978919038796,0.0655770135488893,0.799051895204055,0.267007112310857,0.0738884327821587,0.179845382930665,0.512795134018472,0
qid_45,0.488662077819942,0.111419342018607,0.494534467891267,0.523015761219277,0.22068314813399,0.299628224827188,0.838824527967443,0.921951776309562,0.753092168102842,0.358383479872273,0
qid_45,0.810186564225425,0.788449552479452,0.171040491442596,0.641530868143104,0.017952494189224,0.0517828508282214,0.181947160462343,0.0289612873891905,0.831061229838973,0.533552346115673,0
qid_45,0.16354112998145,0.95986934251156,0.30294544027031,0.509134930130088,0.0186781637966611,0.478797456768739,0.127703258794785,0.398290439524516,0.670362661509795,0.513882338337403,0
qid_46,0.475500361464341,0.822137348118385,0.382267268473548,0.174555370259586,0.291828908701518,0.11174741088011,0.315487861503449,0.789272127048879,0.903688199726744,0.0365632096793398,0
qid_46,0.151991896416408,0.302355007294665,0.7588070770591,0.584810211676775,0.110308725345607,0.796233913146622,0.449004055406842,0.426870016057272,0.932361638410814,0.425376842456956,0
qid_46,0.627016963321957,0.492250476622349,0.129984680288615,0.159393458956909,0.596755681291079,0.678421104371754,0.998807498759874,0.80931009164625,0.91864988615891,0.859905820124784,1
qid_46,0.278743006161417,0.895860407194924,0.464501126089804,0.692703770769754,0.902931317779046,0.448847261189577,0.303794632450593,0.742035953514133,0.818341700936681,0.392769111376758,1
qid_46,0.14640575164222,0.554745760897116,0.383847484871588,0.819192327595619,0.867126225293234,0.679782588294099,0.285277728375171,0.639951837500664,0.0868480296878147,0.959010847221617,0
qid_46,0.0288365622856652,0.329634522680138,0.105832463593455,0.808359853231245,0.586065671076543,0.247164807361941,0.295145841095415,0.72304698649436,0.931685462609568,0.565960883195643,1
qid_46,0.143591553090197,0.462110577320718,0.171312819632249,0.77750091870784,0.597421645311876,0.474999100469166,0.991445891804474,0.754199736042661,0.542467208160922,0.900877512792082,0
qid_46,0.240691618101163,0.0480862961603705,0.408148760861781,0.972425907479689,0.501890886643789,0.541078305861582,0.872928273271302,0.968609334364658,0.114166878349447,0.0851434159936062,1
qid_46,0.55913824246484,0.0711928355447604,0.839916174479349,0.830988848415135,0.88610915247645,0.667999193300385,0.702730132724419,0.226879134860344,0.275649389937016,0.0415150019843757,0
qid_46,0.988991099469818,0.899642175110671,0.0964557177707484,0.834689088614688,0.987657718948515,0.170205958273883,0.976861669040883,0.0661101736425209,0.332350894809171,0.342212815236195,1
qid_47,0.309545982437278,0.0493381681767637,0.0178845326278605,0.811953882521518,0.815182335305757,0.570328650563031,0.0590932998397307,0.597280139355217,0.374160245488078,0.543011767489066,0
qid_47,0.536352639219725,0.554734030290369,0.261826036101642,0.271870988622794,0.943554136370391,0.0673293690262611,0.789408897977712,0.732854412590527,0.619607046180672,0.741825597089097,1
qid_47,0.361960757701127,0.158424203523321,0.967791463220898,0.807786238430925,0.510624110407676,0.633146445115695,0.982373456194516,0.555926417739162,0.214970387759678,0.360508756628132,0
qid_47,0.324559335838007,0.520681219207106,0.693580808606296,0.682909287545407,0.484351808936001,0.346408458616281,0.0456018080416065,0.21058627615438,0.471530398367623,0.784344911595852,0
